Time;Open;High;Low;Close;Volume
2025.10.30 06:00;26204.70;26247.93;26194.19;26244.45;2673
2025.10.30 06:15;26245.18;26291.72;26227.94;26287.94;2428
2025.10.30 06:30;26288.72;26327.20;26268.97;26280.24;2314
2025.10.30 06:45;26281.19;26296.18;26253.18;26279.99;2161
2025.10.30 07:00;26279.95;26282.44;26237.22;26245.22;2330
2025.10.30 07:15;26245.73;26246.72;26210.93;26219.44;2312
2025.10.30 07:30;26217.97;26243.72;26216.43;26241.73;2162
2025.10.30 07:45;26241.23;26257.98;26220.94;26222.18;1786
2025.10.30 08:00;26222.44;26267.42;26188.63;26266.11;2410
2025.10.30 08:15;26266.15;26284.16;26234.67;26238.61;2276
2025.10.30 08:30;26238.61;26259.91;26234.66;26259.87;1900
2025.10.30 08:45;26260.12;26283.67;26257.15;26268.12;1610
2025.10.30 09:00;26268.16;26288.92;26236.37;26237.66;2719
2025.10.30 09:15;26237.62;26269.56;26231.92;26253.11;2436
2025.10.30 09:30;26253.38;26276.17;26238.86;26274.36;2004
2025.10.30 09:45;26274.13;26282.86;26261.36;26268.41;1830
2025.10.30 10:00;26268.61;26289.88;26260.87;26274.42;2066
2025.10.30 10:15;26274.12;26276.38;26219.36;26241.15;2098
2025.10.30 10:30;26241.40;26246.16;26205.12;26218.17;2015
2025.10.30 10:45;26218.11;26218.11;26218.11;26218.11;1
