Time;Open;High;Low;Close
2025.11.06 06:45;25701.73;25705.93;25687.18;25691.72 SELL
2025.11.06 07:00;25691.72;25711.73;25687.72;25697.19 distSL=-20.01 distTP=4.00
2025.11.06 07:15;25697.48;25709.73;25677.22;25680.47 distSL=-18.01 distTP=14.50
2025.11.06 07:30;25680.68;25698.49;25671.44;25690.99 distSL=-6.77 distTP=20.28
2025.11.06 07:45;25691.45;25702.48;25679.70;25680.74 distSL=-10.76 distTP=12.02
2025.11.06 08:00;25680.68;25690.16;25670.38;25688.91 distSL=1.56 distTP=21.34
2025.11.06 08:15;25689.38;25713.82;25674.36;25699.87 distSL=-22.10 distTP=17.36
2025.11.06 08:30;25700.15;25702.15;25642.13;25661.13 distSL=-10.43 distTP=49.59
2025.11.06 08:45;25661.41;25676.86;25642.38;25645.63 distSL=14.86 distTP=49.34
2025.11.06 09:00;25644.90;25644.90;25644.90;25644.90 distSL=46.82 distTP=46.82
