Time;Open;High;Low;Close;Volume
2025.11.06 00:45;25767.99;25773.18;25743.18;25771.70;1408
2025.11.06 01:00;25771.68;25773.22;25710.44;25718.22;2370
2025.11.06 01:15;25718.45;25727.81;25651.69;25671.49;2503
2025.11.06 01:30;25670.72;25709.99;25669.72;25697.97;2420
2025.11.06 01:45;25697.74;25708.97;25680.73;25697.45;2274
2025.11.06 02:00;25697.23;25697.23;25651.70;25680.95;2606
2025.11.06 02:15;25680.74;25693.49;25616.49;25628.48;2513
2025.11.06 02:30;25628.22;25672.74;25626.93;25672.72;2438
2025.11.06 02:45;25671.97;25680.99;25657.95;25671.97;2248
2025.11.06 03:00;25672.49;25672.49;25672.49;25672.49;1
