Time;Open;High;Low;Close
2025.11.06 19:15;25246.63;25337.42;25237.66;25323.37 BUY
2025.11.06 19:30;25321.66;25369.91;25321.65;25362.13 distSL=-0.01 distTP=48.25
2025.11.06 19:45;25362.65;25363.92;25307.61;25328.86 distSL=-14.05 distTP=42.26
2025.11.06 20:00;25330.67;25409.28;25320.99;25394.02 distSL=-0.67 distTP=87.62
2025.11.06 20:15;25395.03;25435.73;25361.99;25430.75 distSL=40.33 distTP=114.07 BE
2025.11.06 20:30;25430.50;25437.28;25373.03;25402.03 distSL=51.37 distTP=115.62 BE
2025.11.06 20:45;25402.25;25424.75;25354.54;25402.48 distSL=32.88 distTP=103.09 BE
2025.11.06 21:00;25404.28;25413.29;25378.74;25389.77 distSL=57.08 distTP=91.63 BE
2025.11.06 21:15;25390.02;25401.28;25348.98;25353.28 distSL=27.32 distTP=79.62 BE
2025.11.06 21:30;25352.78;25352.78;25352.78;25352.78 distSL=31.12 distTP=31.12 BE
