Time;Open;High;Low;Close
2025.11.06 00:45;25767.99;25773.18;25743.18;25771.70 SELL
2025.11.06 01:00;25771.68;25773.22;25710.44;25718.22 distSL=-1.54 distTP=61.24
2025.11.06 01:15;25718.45;25727.81;25651.69;25671.49 distSL=43.87 distTP=119.99 BE
2025.11.06 01:30;25670.72;25709.99;25669.72;25697.97 distSL=61.69 distTP=101.96 BE
2025.11.06 01:45;25697.74;25708.97;25680.73;25697.45 distSL=62.71 distTP=90.95 BE
2025.11.06 02:00;25697.23;25697.23;25651.70;25680.95 distSL=74.45 distTP=119.98 BE
2025.11.06 02:15;25680.74;25693.49;25616.49;25628.48 distSL=78.19 distTP=155.19 BE
2025.11.06 02:30;25628.22;25672.74;25626.93;25672.72 distSL=98.94 distTP=144.75 BE
2025.11.06 02:45;25671.97;25680.99;25657.95;25671.97 distSL=90.69 distTP=113.73 BE
2025.11.06 03:00;25672.49;25672.49;25672.49;25672.49 distSL=99.19 distTP=99.19 BE
