Time;Open;High;Low;Close
2025.11.06 10:45;25729.90;25746.17;25722.88;25726.37 SELL
2025.11.06 11:00;25726.42;25745.12;25725.36;25742.36 distSL=-18.70 distTP=1.06
2025.11.06 11:15;25742.36;25770.66;25738.37;25767.65 distSL=-44.24 distTP=-11.95
2025.11.06 11:30;25767.67;25775.92;25751.61;25760.66 distSL=-49.50 distTP=-25.19
2025.11.06 11:45;25760.66;25764.92;25741.38;25751.13 distSL=-38.50 distTP=-14.96
2025.11.06 12:00;25750.88;25763.38;25741.91;25747.66 distSL=-36.96 distTP=-15.49
2025.11.06 12:15;25747.38;25771.62;25743.91;25768.11 distSL=-45.20 distTP=-17.49
2025.11.06 12:30;25767.90;25774.67;25749.36;25762.17 distSL=-48.25 distTP=-22.94
2025.11.06 12:45;25762.41;25767.67;25746.36;25746.88 distSL=-41.25 distTP=-19.94
2025.11.06 13:00;25746.63;25746.63;25746.63;25746.63 distSL=-20.21 distTP=-20.21
