Time;Open;High;Low;Close;Volume
2025.10.17 19:45;24852.86;24945.16;24832.40;24934.66;3487
2025.10.17 20:00;24934.65;24980.52;24934.38;24965.75;3271
2025.10.17 20:15;24966.04;25028.54;24964.74;25014.52;3257
2025.10.17 20:30;25014.98;25026.52;24982.75;24987.48;3254
2025.10.17 20:45;24987.78;25006.03;24977.24;24995.98;3043
2025.10.17 21:00;24995.79;25051.79;24994.79;25045.50;3197
2025.10.17 21:15;25045.77;25050.98;25019.73;25025.27;3021
2025.10.17 21:30;25024.54;25024.54;24983.25;25002.25;3179
2025.10.17 21:45;25002.02;25008.99;24980.99;24985.27;2533
2025.10.20 00:00;25092.20;25093.97;25049.22;25072.23;1741
2025.10.20 00:15;25072.47;25073.44;25044.44;25046.97;1497
2025.10.20 00:30;25048.24;25062.73;25039.23;25058.23;1327
2025.10.20 00:45;25057.95;25064.74;25055.43;25059.23;861
2025.10.20 01:00;25059.95;25062.72;25033.93;25034.43;1424
2025.10.20 01:15;25034.49;25042.24;24987.24;24994.22;1597
2025.10.20 01:30;24993.22;25008.70;24990.45;24994.44;1457
2025.10.20 01:45;24993.95;25014.95;24989.43;25011.20;1423
2025.10.20 02:00;25010.24;25015.95;24986.94;24990.74;1888
2025.10.20 02:15;24990.49;24995.20;24955.47;24975.22;2375
2025.10.20 02:30;24975.18;24975.18;24975.18;24975.18;1
