Time;Open;High;Low;Close
2025.11.06 00:00;25748.72;25753.93;25701.45;25732.24 BUY
2025.11.06 00:15;25732.47;25743.49;25711.19;25733.68 distSL=-21.28 distTP=11.02
2025.11.06 00:30;25733.70;25770.68;25722.94;25768.99 distSL=-9.53 distTP=38.21
2025.11.06 00:45;25767.99;25773.18;25743.18;25771.70 distSL=10.71 distTP=40.71
2025.11.06 01:00;25771.68;25773.22;25710.44;25718.22 distSL=-22.03 distTP=40.75
2025.11.06 01:15;25718.45;25727.81;25651.69;25671.49 distSL=-80.78 distTP=-4.66 SL
2025.11.06 01:30;25670.72;25709.99;25669.72;25697.97
2025.11.06 01:45;25697.74;25708.97;25680.73;25697.45
2025.11.06 02:00;25697.23;25697.23;25651.70;25680.95
2025.11.06 02:15;25680.74;25680.74;25680.74;25680.74
